ID,Task
48783,1
25543,1
65398,0
88773,0
32046,0
143704,1
55957,0
57495,0
45157,0
42795,0
26650,0
105401,0
4004,1
46960,0
37263,0
126566,0
30349,0
96309,0
8599,0
105479,1
24545,0
26537,1
106765,1
65810,1
120893,0
3215,1
19291,0
93310,1
108389,1
102752,1
79418,1
88571,0
79819,0
99418,1
101070,0
138986,0
100691,0
12781,1
123496,1
127316,1
131173,1
20697,1
49552,0
126507,1
111579,0
77054,0
85281,0
75807,1
112541,0
110878,0
130763,1
126000,0
32452,1
126313,1
70562,1
73908,0
63812,0
74929,0
76867,0
126393,0
127808,1
15983,0
32005,1
44795,0
35566,1
46391,0
61254,1
66462,1
97653,1
140173,1
23232,1
17712,0
109916,0
31561,0
33561,1
109855,0
53903,1
77086,1
85119,0
68000,1
105868,0
119901,1
12723,0
70406,1
19181,1
28415,1
73707,1
35622,0
81090,0
96899,0
66910,1
55804,0
4147,0
91548,1
27829,1
53807,1
19767,0
7695,0
79681,1
64341,1
7843,1
56679,1
53182,0
70993,1
31009,1
46060,1
9998,0
96617,0
10825,0
105244,0
34043,0
46159,0
101167,0
82291,0
122755,1
63064,0
17409,0
3802,1
131153,0
40690,1
92127,1
75896,1
90769,0
74324,0
24237,0
117119,0
37414,1
37325,0
139727,0
32422,0
31123,0
109647,1
31381,1
65793,1
127958,0
88311,1
54623,1
74535,0
33031,0
33723,0
78335,1
83022,0
115240,0
103130,0
43708,0
51276,0
139538,0
84546,1
37695,0
3015,0
99949,1
75554,1
135784,0
104259,1
16981,1
91546,0
18690,1
86604,0
106774,1
123406,1
125296,0
89830,0
94158,0
92023,0
21611,0
20153,1
7047,1
108335,0
55287,0
5104,0
96304,0
22087,0
101074,0
22994,0
22899,0
47056,1
121594,0
112136,0
34991,1
79661,0
91294,0
141430,0
132172,0
44992,0
78507,0
107688,0
54141,0
89223,0
75742,0
111883,1
57488,0
89253,1
105066,1
62095,0
1966,1
117767,0
74153,1
68836,1
82955,0
120851,0
5684,0
68750,0
124747,1
92335,1
119937,0
6465,1
107763,1
55047,0
107588,0
45861,0
48282,1
27878,0
27498,1
114408,1
45121,0
132937,0
131787,0
123984,0
87084,0
76541,1
24763,0
83754,1
126069,0
82868,0
52842,1
131820,1
99549,0
111343,1
120608,1
132704,0
78917,0
79332,0
20894,0
96924,1
12456,0
144142,0
127530,0
117562,1
120735,0
120475,1
19751,0
34893,1
72935,1
132956,1
58950,1
81765,1
4145,1
106666,0
119600,1
59695,1
3836,1
21835,1
125754,0
63162,0
127471,1
98656,0
46619,0
63657,0
121409,1
87929,1
80427,0
6700,1
55487,0
76920,0
95974,1
48691,0
108046,1
93818,0
76365,0
102575,1
33903,1
144975,1
91859,0
11118,0
119130,1
96937,0
105820,0
60111,0
81987,0
86543,1
22955,1
126287,0
106858,0
89176,1
79487,0
34438,0
115709,0
45645,0
51010,0
2143,0
124723,0
110999,0
75491,0
49321,0
100611,1
72579,1
75367,1
50462,1
29419,1
16266,0
121009,0
106682,1
16516,1
68519,0
51185,0
91825,1
15901,0
127926,0
21429,1
5995,0
90193,1
28408,1
67154,1
107531,1
115984,1
75635,0
29413,0
127263,0
79609,0
133899,0
44025,1
97864,0
29385,1
90922,1
72552,1
119335,0
93625,1
87589,1
21273,1
64974,1
306,0
72167,0
7132,0
135426,0
105003,1
75867,1
25830,1
29845,1
82982,1
43932,0
11650,1
7867,0
56767,0
114764,1
61464,0
56197,0
85921,1
101128,1
38626,1
107850,0
108325,1
18418,1
56617,0
136700,1
67856,1
83412,1
79682,0
59639,1
126050,0
33261,0
126982,0
102360,1
88127,1
141289,1
121615,1
52405,0
77409,1
138758,0
60319,1
77399,0
57216,0
106639,0
141375,0
29006,0
31540,0
142975,0
52138,1
59779,1
118136,1
28665,0
4738,1
40155,1
78280,0
80065,1
99358,1
138340,0
82848,0
71606,0
103869,0
39249,0
60462,1
126231,0
56823,1
97040,1
73010,1
142806,0
61344,1
126377,0
15245,1
62039,0
18612,1
111213,0
45396,0
60053,1
136006,1
175,1
70484,0
82553,0
138689,0
111647,1
10609,0
120479,1
34705,1
103418,1
21192,1
119226,0
47808,1
144392,0
92651,0
109076,0
49458,1
137963,0
2105,0
21790,0
101279,1
71005,1
26148,0
123908,0
134767,1
99638,0
97172,0
83612,1
59161,0
7340,1
88341,0
94375,0
71511,0
11601,0
24653,0
132546,1
55949,0
93467,0
122601,1
133212,1
102495,0
21757,1
144277,0
73835,1
23155,1
118401,1
50718,0
75915,1
130985,1
13491,1
80040,0
53643,1
59642,0
9789,1
7329,0
123547,0
87811,1
27858,0
31003,0
78414,0
55895,1
1263,1
86386,1
91073,0
40210,1
102397,1
15835,1
65103,1
81706,0
8563,0
6297,1
88146,1
143961,1
94169,1
103433,1
57884,0
90355,1
44596,1
50866,0
128706,0
26718,1
32410,1
89656,0
29352,1
16606,1
61532,1
20414,1
44432,1
44314,1
84819,0
55548,1
137529,1
98258,1
56086,1
93894,1
41177,0
40237,0
57064,0
140555,0
21337,1
90200,0
105706,0
84050,1
56981,0
37105,0
30390,0
143564,1
107125,0
116429,0
103943,1
28177,0
116293,0
27300,1
36805,0
89193,1
49471,0
31962,1
133139,1
79448,0
138706,1
11250,1
90722,1
84396,0
143266,1
125253,0
17735,0
74619,1
143343,1
15138,0
2841,0
126513,1
12898,1
94794,0
81087,0
58615,0
62141,0
55105,1
104293,1
35414,0
103775,0
118467,0
13291,1
18432,1
81837,1
27368,0
26058,0
37330,1
40773,0
111479,1
5299,0
112131,0
75063,0
67629,1
129550,0
66370,0
34748,0
2827,0
76665,0
133994,0
67341,1
101676,1
94277,1
15107,0
50055,1
27975,0
101059,1
133721,1
16995,1
134688,0
124492,0
110929,0
8405,0
113633,1
115746,0
83129,1
2111,0
43862,0
2113,0
44229,1
76836,1
103575,0
138592,1
94127,0
66407,0
8180,0
49244,0
103723,1
50427,0
137002,0
86741,0
48434,1
142355,1
103817,1
19772,1
24138,1
49422,1
9616,0
77867,0
121235,0
37247,0
80610,1
4287,0
56103,0
2651,1
97917,0
91203,1
91846,1
1105,1
21397,1
143725,0
27085,1
428,0
35746,0
85022,1
69996,1
21587,1
54894,0
142274,1
124272,1
126775,1
19778,0
53684,1
116090,0
120954,1
59952,1
122034,0
29755,0
36556,0
55526,0
72929,1
124,1
13320,1
142192,1
38884,0
122535,1
63301,1
74930,1
60828,0
68874,0
81508,0
46133,0
49049,0
107540,1
120988,1
79578,0
46124,0
143147,1
23330,0
129760,0
32661,0
128724,0
117204,0
114783,0
9489,1
12358,1
37829,0
119693,1
115211,0
127435,0
93303,1
35589,0
66837,0
14605,0
15720,0
664,0
30115,1
3153,0
93700,0
117024,0
71670,1
30575,1
122750,0
26291,0
84221,1
8525,1
105347,0
72834,0
143787,0
50827,1
21039,1
1412,1
13192,1
29900,0
32370,1
17444,0
44937,0
32906,1
37557,0
19443,1
126008,0
70546,0
111305,0
31662,0
71879,1
121032,0
78299,0
12890,0
52769,0
117194,1
131821,0
92737,1
7058,1
70611,0
79383,0
123289,1
140314,0
50267,0
97062,0
44465,1
27022,0
118041,0
53052,1
129535,0
12650,1
113684,1
21769,1
95793,1
48958,1
96556,1
140691,1
15086,0
97979,1
38436,0
75988,0
88086,1
43490,0
93085,0
94122,1
28446,0
35493,0
50874,1
103989,1
136420,0
100047,1
53071,1
28455,0
119266,1
139390,0
44060,1
24170,0
85392,0
20248,0
143150,1
143754,1
38978,0
137252,0
110162,1
132237,1
60689,1
42067,0
119585,1
42896,0
67931,1
33297,1
81522,1
9641,0
5997,1
141350,1
20473,1
67711,1
125335,1
81282,1
142488,0
144626,0
81812,1
93290,0
131959,1
15044,0
13674,1
107556,0
124810,1
75645,0
64883,0
12590,1
58240,1
75734,1
72667,1
18250,0
141730,0
123459,1
27227,1
73329,1
66747,1
11216,0
36065,1
105165,1
4919,1
81278,1
88171,0
131260,0
57258,1
95782,0
40976,0
24461,1
31016,1
107278,0
70631,0
145172,0
94620,0
75571,1
128351,0
64097,1
19124,1
137890,1
64356,1
52815,1
138383,0
30990,0
72990,1
92196,0
95904,0
81170,1
29823,1
93428,1
14333,0
119883,1
1779,0
80944,1
136079,0
15527,1
109532,1
2619,1
134450,1
95812,1
143501,1
94099,1
102693,1
103552,1
39042,1
123832,1
78577,0
128937,0
60395,0
132421,1
49290,0
69113,1
54209,0
97453,1
63336,0
25865,1
102569,0
28553,0
44897,0
139289,1
68950,1
10216,0
11278,1
20231,1
30919,1
76186,1
95670,1
85489,1
50198,1
84707,1
135105,1
140667,0
56883,0
125384,0
132042,1
58680,1
128222,0
87735,1
51532,1
71995,1
132502,1
8275,0
88654,1
21041,0
97774,0
8062,1
25898,0
95438,1
54977,0
106388,0
399,1
2633,1
113197,1
25468,0
19686,0
67436,0
27383,0
29952,0
60219,1
33600,1
30526,0
74749,0
17471,1
105923,1
41974,1
49234,0
17380,0
85735,0
73696,0
82084,0
80734,1
75245,1
63882,0
98781,0
34498,0
30337,1
134697,1
1146,0
88752,0
2756,0
56475,0
35015,0
30418,0
35909,0
42766,1
21079,0
38406,1
86757,1
88570,1
48405,0
12728,0
102414,0
144965,0
76010,0
97306,1
135452,1
18682,0
102056,1
17803,0
83153,0
35412,1
1278,1
121995,0
49367,0
16293,1
93282,1
36637,0
42168,1
129491,0
41996,1
16536,0
17108,0
44740,1
65194,1
42965,0
47648,1
25129,0
138485,0
67452,0
57821,0
10982,1
45491,0
95241,1
81934,0
122860,0
84048,0
133234,1
7264,0
89128,1
59818,1
43806,0
142518,0
104113,0
71750,1
44698,0
136050,0
70275,0
93058,0
98638,1
121596,0
162,0
41408,1
118749,1
30739,1
83773,0
98289,0
30485,1
92372,1
53292,1
75044,1
130719,0
59909,0
45633,1
109541,1
139225,0
36234,0
70928,1
110745,0
98512,1
103440,0
22481,0
9748,0
62881,0
140687,0
11212,1
73194,0
49087,0
25024,1
101637,1
111137,1
62342,0
98689,0
26618,0
67914,1
60292,1
103102,1
51373,1
37797,1
1284,0
121552,1
4569,0
89462,0
59458,1
46424,0
48116,1
108641,0
78704,0
37346,1
49780,0
132321,0
112251,0
15790,0
7123,1
104490,0
12479,1
83678,0
92138,1
28864,0
10667,0
143467,1
122452,0
64465,0
75595,0
119066,0
38776,0
100704,1
121735,1
140418,0
105843,1
130152,1
56835,0
23414,1
7316,1
89522,1
24364,0
35150,1
122889,0
131403,1
53519,1
22762,1
58392,1
98966,0
131287,0
5996,0
116154,0
117189,1
71351,1
139799,1
92644,0
111858,1
138538,0
5141,0
103311,0
136165,1
110341,0
135625,0
28828,1
144384,1
77907,0
124227,0
91211,0
42737,0
106476,1
33116,1
12969,0
97706,0
15651,1
131223,1
68825,0
62351,1
102639,0
90628,1
75208,1
39461,0
55266,0
92563,1
49018,0
91484,1
56419,1
83928,1
45253,0
24380,1
60898,1
84748,1
29827,0
138747,1
29990,0
88982,0
56267,1
111262,0
110385,1
54511,0
23209,1
61798,0
41028,1
27625,1
69350,1
96478,1
114616,1
138180,0
46198,1
85218,1
2811,1
63527,0
119408,1
34476,1
10408,1
53825,0
39171,0
31170,0
132816,1
21900,1
75446,1
137205,0
9090,1
51731,1
70076,1
41093,1
51778,1
85964,0
33237,1
71956,1
101171,0
39200,0
87612,0
37552,0
131089,0
88588,1
2662,1
131346,1
9970,1
138357,0
70730,0
107404,1
64375,1
120065,1
131670,0
33861,0
64391,0
89684,1
18653,1
10918,1
64693,1
24263,0
120793,1
108413,1
105524,0
117287,0
26693,1
94847,1
142787,1
34350,1
64164,1
117254,0
20209,1
22339,0
60517,0
40662,1
67029,1
73831,1
20105,1
76362,1
53456,1
62073,1
4877,1
71896,1
58638,0
70538,1
61399,1
26463,0
135560,0
15874,1
115619,0
54732,0
80407,0
7320,1
85753,0
136933,0
124627,1
43652,0
64868,1
42609,1
5073,0
107004,0
36664,0
84481,0
18997,1
45843,1
82691,1
12073,0
2514,1
81492,0
109593,0
25859,1
122623,1
61972,1
2172,1
42128,1
109798,0
56578,1
124560,1
142794,1
118444,1
115014,1
85844,1
74213,0
4313,1
114377,1
55683,1
109324,0
18028,1
113769,1
51295,1
66871,1
37750,1
125430,1
11141,0
134108,1
22566,0
24986,0
103796,0
109713,0
71595,1
3056,1
56158,1
140231,1
111563,1
117834,1
102474,0
5198,0
47360,0
70405,0
122336,1
68770,1
57082,0
520,1
18553,1
139161,0
32468,1
105167,0
96826,0
15035,1
121040,0
129690,1
29221,0
3959,0
95692,0
122356,1
87946,1
39728,0
125870,1
1419,0
1116,1
30633,1
131982,1
49045,0
9626,0
3083,1
57712,1
139559,1
61647,0
121000,0
19261,1
92960,1
37771,1
127842,1
43405,1
64331,0
107900,0
26034,1
42487,0
127501,1
104372,0
112378,0
38932,1
13479,1
65397,0
131459,0
23034,1
131423,1
20210,1
54231,0
33731,1
100197,0
75524,1
137515,1
33305,1
122004,0
120320,0
47158,0
4217,0
59728,0
9555,0
43048,1
91531,1
33852,1
23487,1
83714,1
3275,1
164,0
116232,1
133603,1
90434,1
4878,1
18247,0
98398,0
26030,0
76627,0
51657,1
36600,1
80896,0
142467,1
71436,0
74124,0
128297,0
119924,0
137332,1
48184,1
138890,0
9411,1
64637,0
23456,1
32440,0
32394,0
70629,1
50884,0
14277,1
90469,0
98391,0
31197,1
30157,1
69362,1
2657,1
56107,0
97236,0
103781,1
101172,1
73096,1
54684,1
94505,0
70107,0
124941,0
111742,1
57720,1
126164,0
56839,0
31666,1
121171,1
82258,0
130192,1
96561,1
80862,0
8099,1
21549,1
103407,0
77600,0
53307,0
2227,1
129140,1
10717,1
31071,0
105393,0
109291,0
122167,1
81653,1
37395,0
65187,1
53924,0
57871,0
126632,1
73393,1
121936,0
133550,0
65551,0
93613,1
6433,1
144377,0
101820,1
133548,1
134624,0
10899,1
81961,1
123983,1
125116,1
6241,1
122987,0
121985,1
82573,1
111254,0
2200,1
75011,0
106358,1
76718,1
135990,0
33210,1
71686,1
42798,0
60212,1
86957,1
18568,1
29176,1
137545,0
123040,1
23080,1
53422,0
91596,1
2957,1
71206,1
115921,1
40661,1
100657,0
143367,1
95938,0
138553,0
41496,0
21111,0
46859,0
70099,0
113960,1
144945,1
141499,0
20327,0
24382,0
52873,1
17679,0
37221,1
93736,0
51958,1
118163,0
119445,0
114437,1
32645,0
113820,0
124005,1
129478,1
24239,0
71584,1
50056,1
119780,0
84776,1
87979,0
61054,1
112062,1
41916,0
73022,1
94719,1
74595,1
11558,1
103855,1
117619,1
120487,0
65072,1
137984,0
125547,1
2771,0
32530,1
65833,0
82823,0
131056,0
64633,1
51483,1
78653,0
52366,1
13994,1
140379,1
133357,1
130554,1
133464,0
40184,0
42141,1
35665,0
25900,1
34246,1
12038,0
105807,1
84529,1
22636,1
2820,0
7365,0
20297,0
1681,0
136468,0
112759,0
81068,1
36572,0
67550,1
48806,0
10123,0
8581,1
25087,0
36348,1
49187,0
5422,1
67968,0
58351,1
24186,1
60105,1
133019,1
131781,0
137869,0
82448,1
9209,0
11995,0
114497,1
132685,1
57438,1
118107,0
70981,1
75584,0
30490,1
93407,0
142400,1
70149,0
67469,0
20969,0
144612,1
88673,0
109341,1
57416,1
28349,0
101202,1
52530,0
44853,0
29138,1
24250,1
123021,0
114175,1
123617,0
32384,1
142674,1
7950,0
136936,0
75278,1
39973,0
6165,1
64891,1
121827,0
132339,1
87965,1
33352,1
102439,0
4395,0
57162,0
57293,0
92528,0
93030,0
22776,1
5895,1
121728,1
62541,1
28249,1
86086,0
5449,1
119542,1
76544,1
92544,1
8648,1
96833,1
65955,1
61369,0
125033,0
43150,1
110277,1
76138,1
54836,0
57757,1
11897,0
70638,0
81070,1
52993,1
8768,0
116271,0
39436,0
74000,0
143078,1
14844,1
40292,1
64939,0
25371,1
21110,1
14846,0
42066,1
100215,0
50836,0
142149,1
37665,1
84884,0
42223,0
38825,1
34215,1
43257,0
43353,0
25686,1
11915,1
68997,1
70045,0
63963,1
134710,0
100192,0
97203,1
67807,0
96300,0
5542,1
38853,0
97434,1
105760,1
6760,1
143756,0
16991,0
121738,0
94901,1
85479,1
63723,0
3050,0
114525,0
46383,1
44243,0
31963,1
123515,1
70179,0
133044,0
33813,1
47506,1
72548,1
119636,1
144771,0
55650,0
144941,0
82477,1
33865,1
58110,1
31922,0
104534,0
67423,0
138985,1
20901,0
89346,0
44165,1
14269,1
57741,1
93036,0
12253,0
92212,0
71659,1
91382,1
50824,1
144656,1
80966,0
48199,0
58120,1
138970,1
32102,1
33213,1
41110,1
80905,1
32188,1
54577,1
38331,0
83353,0
36353,0
25042,1
23754,0
131145,1
46551,0
34297,1
106000,0
113932,1
61210,0
82057,1
141077,1
141323,1
123890,1
98165,0
46200,0
58401,0
21371,0
73371,0
34439,1
11087,0
81191,0
45438,0
14483,1
84323,0
8766,0
142235,0
139094,1
60562,0
90398,0
137333,0
57763,1
40179,1
131046,1
118917,0
125674,1
137532,1
144783,0
97075,1
131259,0
31815,0
38530,1
35669,1
128055,0
10259,1
137349,0
105038,0
23464,1
10299,0
23069,1
46866,1
66047,0
97947,1
140372,1
78486,0
40129,0
33649,1
135410,1
104518,0
107748,0
49714,0
131991,1
33898,1
137801,0
49000,0
15334,0
108302,1
140990,1
116235,0
21442,0
33092,0
128503,1
130778,0
27604,1
5671,0
121104,0
49642,1
43994,0
95776,1
22583,0
54397,0
113531,1
46303,1
85384,0
94363,1
81878,1
139300,0
12255,1
56748,1
50766,1
108202,0
131258,1
9202,1
92240,0
45907,1
95272,0
124623,1
82417,0
118472,0
114247,1
87241,0
110645,0
55727,0
31162,0
64332,1
11033,0
139244,1
49315,0
73745,0
83143,0
33535,0
103633,1
2617,1
85025,0
43573,1
21445,0
116834,1
33364,0
14391,1
36550,0
43735,0
84251,0
127333,0
118119,0
97141,1
23299,1
128238,1
23865,1
26512,1
76713,1
47903,1
63487,1
107471,0
53259,1
7290,0
8804,0
50425,0
140340,1
4440,0
55338,1
14222,0
40445,0
130542,0
68186,0
31595,1
123122,0
9588,0
91349,1
119551,1
54426,0
75684,0
122634,1
116102,1
87575,0
44685,1
82940,1
49747,0
102235,1
98175,0
35336,1
68583,0
118212,0
2782,0
10380,0
10697,0
57696,1
128032,0
3915,1
93475,1
136338,0
41622,0
136958,0
1137,1
2741,0
96149,0
83085,1
131950,1
16512,1
6388,0
42482,0
32386,0
28762,1
145362,0
30204,1
107720,1
71465,0
125715,0
71010,1
81381,0
127875,0
2092,0
37868,1
71790,1
20294,0
109346,0
25879,0
45422,1
108709,1
16089,0
62829,1
127988,0
39936,1
76936,0
65240,1
9516,0
50561,0
89395,0
106801,0
70024,1
87001,1
65722,0
4816,0
83069,1
74434,1
85426,1
98814,1
114331,0
109854,0
94553,1
68816,0
103979,0
123157,1
85011,0
51587,0
137641,1
30699,1
23770,0
95796,1
17810,0
1566,0
61179,1
63892,1
72190,1
72823,0
23796,1
140403,0
36841,1
36202,1
11680,1
91409,1
17122,0
56234,0
140914,0
13819,1
144077,0
96021,1
125272,0
116658,1
90716,0
107757,1
31936,0
92156,1
12012,1
101097,0
60315,0
84837,0
12233,0
31719,1
6273,1
125158,1
134510,0
70022,1
17250,1
46188,0
11006,0
45249,0
120226,1
83075,1
132166,0
19143,0
26174,1
65520,0
74175,1
79857,1
111901,1
24661,0
20364,0
4975,0
115629,0
24528,1
33002,1
51006,0
31499,0
15608,1
76736,1
15851,0
105374,1
128533,0
8179,1
59093,0
84951,0
72315,1
68979,1
44464,0
47183,0
140035,0
110873,1
29537,1
133482,1
77945,0
3027,1
105323,1
30019,0
90782,1
29650,1
19687,0
127629,1
15100,1
144806,0
71133,0
84444,0
18685,1
134191,0
126353,0
128844,1
78142,1
42650,0
95151,1
79575,1
103843,1
51585,0
44058,0
137052,1
136343,0
6448,1
132370,0
72140,0
27463,1
29313,0
44,1
116114,1
44422,1
132461,0
134161,0
72145,0
44255,1
133081,0
62445,1
129879,1
111949,0
137526,0
141647,1
29619,0
90739,0
53060,0
129469,0
18365,1
102054,1
30259,0
96189,1
111687,1
107047,1
4760,0
9937,0
54234,1
144831,0
2797,0
114288,0
93951,1
118317,0
81337,1
124310,1
129376,0
119419,0
138502,1
77334,1
59958,0
16724,1
123804,0
36897,1
125192,0
111890,0
30725,1
33392,0
20120,1
22023,0
4941,1
67912,0
119974,1
89161,0
137111,0
134074,0
45152,1
97287,1
121243,1
65977,1
71697,1
106431,1
88779,0
51668,1
4832,0
22070,0
101356,1
17589,1
104888,0
10180,0
34919,1
24706,1
7696,0
36455,1
133882,1
144333,1
24534,1
59647,0
26524,1
86986,1
118582,1
128341,1
142154,0
42246,1
26131,1
