ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
95560,2015-05-28,Varanasi,17.5,28.5,0.0,5.2,9.6,E,41.0,SSE,ENE,7.0,30.0,64.0,60.0,1020.4,1017.3,5.0,6.0,23.7,27.3,No
97513,2011-11-06,Srinagar,17.8,24.0,0.4,,6.2,WNW,26.0,SW,WSW,13.0,9.0,76.0,54.0,1010.8,1010.6,,,18.3,22.6,No
34827,2012-08-30,Jaipur,12.0,23.3,0.0,5.0,9.5,WSW,54.0,NW,WSW,19.0,35.0,37.0,16.0,1010.4,1009.0,5.0,6.0,18.5,21.0,No
57244,2015-01-10,Visakhapatnam,10.4,18.8,11.4,,,SE,43.0,SE,SSE,26.0,24.0,93.0,73.0,1012.4,1012.5,7.0,8.0,11.6,16.3,Yes
5052,2014-10-03,Delhi,7.7,22.7,0.0,,,E,33.0,NW,ESE,2.0,19.0,53.0,58.0,1021.0,1018.6,,,18.2,21.0,No
141716,2015-11-16,Raipur,25.7,34.6,0.0,4.0,9.3,E,67.0,S,WNW,13.0,30.0,59.0,58.0,1010.5,1005.4,4.0,2.0,30.4,33.8,No
2340,2015-07-27,Mumbai,0.7,9.5,0.0,,,WNW,26.0,W,WNW,11.0,15.0,87.0,70.0,1029.1,1029.3,,8.0,3.3,9.2,No
78411,2010-02-27,Faridabad,20.5,24.8,0.0,13.0,1.6,SW,33.0,W,SSW,15.0,15.0,57.0,90.0,1017.1,1019.6,7.0,8.0,24.8,17.8,No
140037,2011-01-13,Raipur,24.9,31.4,13.4,7.0,4.8,W,57.0,W,W,24.0,31.0,85.0,70.0,1004.4,1002.1,7.0,6.0,27.7,30.5,Yes
68485,2012-02-06,Ghaziabad,13.5,23.8,6.6,10.6,11.8,SW,56.0,WSW,SSW,24.0,15.0,55.0,42.0,1007.4,1006.6,1.0,6.0,15.5,20.4,Yes
116773,2015-02-21,Howrah,14.3,30.0,0.0,,12.1,SW,39.0,SE,SW,13.0,28.0,57.0,39.0,1014.2,1010.7,,,22.4,28.7,No
138170,2014-11-28,Madurai,15.4,37.4,0.8,6.2,13.0,ESE,31.0,ESE,SW,20.0,15.0,13.0,9.0,1012.5,1007.9,1.0,1.0,29.0,36.2,No
136595,2010-05-09,Madurai,3.2,22.9,0.0,5.0,11.0,E,33.0,ENE,E,4.0,15.0,50.0,24.0,1019.2,1013.5,0.0,0.0,13.2,22.3,No
87285,2009-02-24,Kalyan-Dombivali,23.9,30.6,41.6,3.4,2.8,NNE,33.0,S,NNE,20.0,9.0,83.0,70.0,1011.1,1007.9,7.0,7.0,25.2,29.2,Yes
114618,2017-06-24,Allahabad,6.6,14.9,0.2,,,SE,37.0,SE,SE,4.0,19.0,99.0,81.0,1028.8,1026.2,,,9.9,14.2,No
84672,2010-04-27,Rajkot,13.5,25.9,0.0,4.8,7.5,ENE,17.0,SSW,ENE,6.0,7.0,57.0,53.0,1022.7,1019.4,3.0,7.0,20.1,24.3,No
6034,2017-06-11,Delhi,9.5,17.9,0.4,,,SW,15.0,WSW,N,4.0,4.0,99.0,80.0,1029.5,1026.0,,,13.0,16.4,No
141094,2014-03-04,Raipur,25.6,32.4,0.0,7.4,4.7,N,28.0,E,ENE,11.0,15.0,78.0,66.0,1010.5,1006.9,6.0,6.0,28.6,31.1,No
93858,2010-07-02,Varanasi,21.2,26.5,0.0,5.2,0.5,E,33.0,SE,ESE,19.0,20.0,69.0,65.0,1020.5,1018.5,7.0,7.0,23.9,25.1,No
7911,2014-05-06,Bangalore,9.5,18.4,0.0,1.6,,SW,26.0,WNW,SSW,2.0,15.0,67.0,43.0,1024.7,1021.5,7.0,7.0,11.5,17.9,No
95113,2014-03-07,Varanasi,20.9,31.3,0.0,9.6,7.4,ESE,41.0,SSE,SSE,19.0,22.0,60.0,49.0,1013.0,1009.1,7.0,7.0,27.1,30.8,No
16742,2013-09-21,Chennai,8.5,21.5,0.0,,,,,N,SE,4.0,9.0,50.0,47.0,,,0.0,1.0,17.2,19.5,No
27185,2009-01-19,Pune,11.6,33.5,0.0,17.8,,ESE,41.0,NNE,NE,6.0,19.0,,23.0,1019.4,1013.5,,,18.9,31.9,No
114101,2016-01-24,Allahabad,15.9,27.8,0.0,,,SE,43.0,SSE,SSE,24.0,24.0,70.0,55.0,1018.0,1015.2,,,21.5,26.2,No
121769,2011-09-05,Jabalpur,8.3,19.1,0.6,1.6,9.2,SW,39.0,,SW,0.0,17.0,74.0,51.0,1027.7,1026.7,4.0,5.0,15.7,18.3,No
34978,2013-03-28,Jaipur,21.5,34.9,0.0,7.0,7.3,W,63.0,N,W,11.0,17.0,66.0,34.0,1016.6,1011.9,1.0,7.0,25.3,31.6,No
142589,2013-12-11,Kota,27.6,38.6,0.0,8.0,,NNW,22.0,NNW,E,9.0,9.0,82.0,50.0,1008.7,1004.2,6.0,4.0,30.7,38.0,No
49082,2009-01-29,Thane,17.9,37.6,0.0,,,ENE,31.0,SSE,WSW,2.0,7.0,52.0,20.0,1017.1,1013.0,,,25.0,36.7,No
2746,2016-09-05,Mumbai,4.4,15.9,0.0,,,W,24.0,ESE,WSW,4.0,13.0,93.0,63.0,1031.3,1029.1,8.0,7.0,10.4,14.7,No
2687,2016-07-08,Mumbai,6.5,11.8,0.2,,,S,17.0,S,E,2.0,2.0,96.0,94.0,1022.7,1020.8,8.0,8.0,9.2,11.5,No
51926,2017-02-10,Thane,18.8,41.1,0.0,,,W,50.0,ENE,WSW,2.0,20.0,60.0,23.0,1011.9,1008.4,,,26.1,39.6,No
11541,2016-01-17,Hyderabad,16.8,24.9,4.2,,,S,48.0,WSW,SE,19.0,9.0,88.0,59.0,1023.6,1021.4,8.0,7.0,18.0,23.3,Yes
78046,2009-02-27,Faridabad,13.7,34.4,0.0,7.8,8.7,SSW,43.0,ENE,NNW,4.0,19.0,69.0,22.0,1013.8,1010.9,5.0,2.0,17.9,31.9,No
101359,2014-03-20,Aurangabad,5.3,29.9,0.0,3.0,10.1,,,N,NNW,9.0,24.0,81.0,19.0,1022.6,1018.0,3.0,5.0,13.2,28.7,No
81633,2010-09-28,Meerut,5.1,12.5,1.4,4.2,9.2,W,54.0,W,WSW,26.0,35.0,77.0,65.0,1015.7,1017.0,,,9.2,11.4,Yes
91926,2013-10-11,Vasai-Virar,18.4,29.6,0.0,,,N,44.0,NNW,ENE,28.0,9.0,43.0,66.0,1011.8,1010.8,,,25.6,24.1,No
143310,2015-12-02,Kota,23.2,34.0,31.8,6.0,,N,46.0,,NNW,0.0,20.0,81.0,,1011.5,1008.9,7.0,,27.8,,Yes
108079,2016-02-20,Amritsar,17.5,33.3,0.0,13.6,12.3,SSE,54.0,SSE,SE,28.0,20.0,56.0,25.0,1018.7,1016.4,,,20.3,31.4,No
56106,2011-10-01,Visakhapatnam,4.9,11.4,9.0,,,S,65.0,S,SSE,30.0,39.0,98.0,96.0,1008.3,1012.0,8.0,8.0,6.8,9.3,Yes
66539,2015-09-04,Vadodara,4.0,13.5,0.0,2.8,4.2,SSW,31.0,S,SSE,9.0,15.0,64.0,56.0,1025.9,1023.9,4.0,7.0,9.9,13.2,No
92014,2014-01-07,Vasai-Virar,21.9,27.5,14.0,,,SSE,65.0,SSE,SSE,41.0,50.0,67.0,60.0,1013.4,1013.8,,,25.7,26.3,Yes
82568,2013-07-18,Meerut,11.1,16.3,13.4,1.8,6.3,NNW,61.0,N,NNE,15.0,26.0,99.0,78.0,1005.4,997.6,,,11.6,15.8,Yes
123131,2015-07-27,Jabalpur,7.1,21.0,0.0,1.6,7.3,NNE,31.0,ENE,ENE,7.0,13.0,69.0,39.0,1029.8,1024.4,7.0,3.0,11.8,20.2,No
86500,2015-07-27,Rajkot,13.5,22.9,0.0,3.6,9.2,W,24.0,WNW,W,11.0,11.0,53.0,35.0,1024.6,1021.6,1.0,5.0,18.2,21.9,No
12110,2009-02-13,Ahmedabad,19.4,25.5,0.0,9.8,3.8,E,69.0,E,E,30.0,39.0,59.0,57.0,1014.9,1013.0,4.0,7.0,22.3,22.1,No
52602,2010-05-25,Bhopal,1.7,5.6,7.0,,,NNE,39.0,ENE,ENE,17.0,19.0,98.0,98.0,,,,,3.9,4.8,Yes
121678,2011-06-06,Jabalpur,3.3,19.8,0.0,2.6,9.3,SSE,39.0,E,SSE,6.0,19.0,67.0,43.0,1022.0,1020.3,0.0,3.0,12.6,18.5,No
24492,2009-12-01,Penrith,14.5,23.9,,,,SE,46.0,,SSE,,26.0,,42.0,,,,,,20.5,
62450,2012-07-22,Patna,2.9,15.8,0.0,2.1,5.6,NW,17.0,WNW,W,9.0,9.0,97.0,71.0,1033.3,1031.1,,7.0,6.1,14.1,No
98742,2015-05-17,Srinagar,5.8,22.7,0.0,,,N,22.0,,NNW,0.0,7.0,68.0,42.0,1031.8,1027.3,,,12.9,21.6,No
884,2011-06-03,Mumbai,4.3,18.3,0.0,,,NW,20.0,ENE,NW,6.0,11.0,97.0,57.0,1020.6,1016.4,8.0,,8.5,17.4,No
89753,2016-02-25,Kalyan-Dombivali,23.8,32.6,1.0,4.8,11.1,E,33.0,SSE,E,13.0,24.0,69.0,54.0,1013.4,1010.6,1.0,2.0,29.0,31.6,No
54089,2014-09-17,Bhopal,-1.4,3.4,0.2,,,WSW,70.0,WSW,W,24.0,28.0,95.0,90.0,,,,,0.2,2.3,No
104719,2015-03-06,Dhanbad,6.7,22.7,0.2,6.9,9.1,SW,37.0,SW,W,22.0,24.0,68.0,44.0,1018.6,1016.0,7.0,,14.5,21.8,No
109579,2011-10-05,Navi-Mumbai,11.1,19.5,0.0,2.2,5.8,,,N,SSW,6.0,2.0,69.0,63.0,1019.6,1017.8,7.0,6.0,16.5,19.0,No
75344,2009-12-31,Nasik,17.2,37.8,0.0,11.4,11.5,W,65.0,N,W,22.0,37.0,44.0,52.0,1008.1,1005.1,7.0,7.0,28.5,25.8,No
59178,2011-11-02,Pimpri-Chinchwad,11.2,20.3,0.0,,,SW,43.0,SW,SW,17.0,19.0,68.0,51.0,1016.0,1013.8,7.0,7.0,14.5,18.9,No
94045,2011-01-05,Varanasi,24.9,30.6,0.0,5.4,10.0,ENE,33.0,ENE,ENE,13.0,28.0,68.0,70.0,1006.7,1002.9,4.0,2.0,28.7,30.3,No
29440,2015-06-21,Pune,3.9,16.5,0.0,,,SE,20.0,NW,SSE,6.0,9.0,94.0,62.0,1029.1,1027.5,8.0,8.0,8.2,16.2,No
87961,2011-01-01,Kalyan-Dombivali,24.8,28.2,31.2,8.8,0.0,S,37.0,S,S,15.0,15.0,90.0,89.0,1008.2,1005.5,8.0,8.0,25.9,26.6,Yes
93572,2009-09-19,Varanasi,17.8,29.0,0.0,12.0,10.9,ENE,35.0,E,ENE,15.0,28.0,49.0,46.0,1019.5,1014.7,3.0,1.0,26.4,27.3,No
138176,2014-12-04,Madurai,23.4,41.5,1.2,11.8,10.5,S,57.0,NNW,NNE,13.0,13.0,36.0,19.0,1010.0,1006.0,4.0,4.0,32.2,39.0,Yes
69349,2014-08-17,Ghaziabad,7.5,16.7,0.0,1.0,4.1,S,43.0,S,S,17.0,31.0,73.0,58.0,1018.2,1016.1,,,10.7,15.1,No
54454,2015-09-17,Bhopal,-1.5,10.1,0.0,,,ESE,28.0,E,NNE,7.0,6.0,97.0,50.0,,,,,1.8,8.0,No
143755,2017-02-19,Kota,23.4,33.4,11.6,6.2,,E,39.0,SSW,S,7.0,15.0,86.0,,1008.4,1004.2,5.0,,27.0,,Yes
22257,2012-03-14,Surat,18.9,23.8,0.4,4.0,2.2,E,41.0,E,E,28.0,26.0,69.0,70.0,1021.2,1019.2,7.0,7.0,21.0,22.1,No
70582,2009-07-09,Ludhiana,3.9,18.5,0.0,2.0,9.4,NE,28.0,NE,NE,13.0,20.0,80.0,41.0,1027.3,1023.7,4.0,,9.0,18.2,No
113680,2014-11-29,Allahabad,14.6,20.8,0.6,,,SSE,31.0,SSW,SSE,17.0,19.0,67.0,66.0,1016.1,1015.1,,,17.2,18.6,No
6047,2017-06-24,Delhi,2.7,18.8,0.0,,,SSW,24.0,NW,WSW,4.0,7.0,96.0,40.0,1017.7,1015.4,,,8.6,18.5,No
72236,2014-04-17,Ludhiana,9.3,24.7,0.0,2.8,10.2,W,31.0,NW,WNW,7.0,11.0,60.0,36.0,1021.8,1019.5,0.0,7.0,17.1,24.2,No
2246,2015-04-24,Mumbai,15.2,20.0,3.6,,,N,26.0,N,NW,7.0,17.0,94.0,56.0,1007.2,1005.3,8.0,8.0,16.0,19.4,Yes
101296,2014-01-16,Aurangabad,22.8,44.1,0.0,9.0,12.1,NW,48.0,N,NNW,24.0,9.0,30.0,12.0,1012.9,1009.6,1.0,5.0,32.2,42.5,No
116112,2013-05-01,Howrah,12.6,27.8,0.0,,1.3,NNW,37.0,N,NNW,13.0,24.0,70.0,39.0,1013.5,1010.0,8.0,8.0,18.9,26.4,No
113885,2015-06-22,Allahabad,8.1,13.7,19.6,,,SSW,57.0,S,S,13.0,20.0,69.0,59.0,1021.8,1023.4,,,10.9,13.2,Yes
130914,2011-07-12,Vijayawada,7.6,14.8,0.0,4.0,7.0,WNW,94.0,WNW,WNW,30.0,35.0,52.0,45.0,1004.6,1001.4,,,11.1,12.9,No
130689,2010-10-30,Vijayawada,12.7,19.7,0.0,6.8,3.2,N,33.0,NNW,SE,13.0,19.0,58.0,74.0,1010.0,1008.9,7.0,7.0,17.5,18.2,No
70939,2010-07-01,Ludhiana,-0.1,14.0,0.0,1.6,9.4,W,19.0,,W,0.0,9.0,99.0,57.0,1025.0,1024.0,0.0,2.0,4.7,13.7,No
2259,2015-05-07,Mumbai,6.7,14.7,0.2,,,W,35.0,WNW,WNW,19.0,19.0,84.0,58.0,1021.1,1019.3,8.0,6.0,9.7,13.2,No
74037,2014-11-26,Agra,5.7,24.4,0.0,,,SSW,43.0,SSW,SSW,24.0,20.0,57.0,36.0,1022.8,1021.1,,,14.6,23.1,No
34423,2011-07-23,Jaipur,9.1,13.9,47.4,5.6,2.7,SW,54.0,SW,SSW,28.0,39.0,91.0,74.0,1020.3,1019.2,7.0,6.0,10.4,13.5,Yes
143416,2016-03-17,Kota,25.3,36.5,3.0,5.2,,S,44.0,WNW,S,9.0,11.0,87.0,,1007.3,1002.5,6.0,,28.3,,Yes
70868,2010-04-21,Ludhiana,15.4,29.7,0.0,3.4,9.9,NNW,33.0,ENE,NW,9.0,17.0,69.0,28.0,1020.6,1017.8,4.0,2.0,20.8,29.4,No
68526,2012-03-18,Ghaziabad,13.9,23.2,,4.4,11.6,SSE,35.0,S,SSE,7.0,22.0,78.0,45.0,1025.7,1023.6,,,16.7,22.3,
34153,2010-09-26,Jaipur,12.8,23.3,0.0,5.4,10.8,ENE,39.0,SSE,ENE,9.0,33.0,63.0,47.0,1020.4,1017.1,1.0,2.0,18.6,22.4,No
75556,2010-07-31,Nasik,8.9,15.0,10.0,4.8,6.0,NW,61.0,WNW,NW,20.0,28.0,67.0,74.0,1012.2,1010.1,6.0,8.0,11.9,13.9,Yes
3913,2011-06-23,Delhi,2.4,19.4,0.0,,,WSW,37.0,NNW,WSW,4.0,22.0,75.0,42.0,1016.7,1017.6,,,11.5,18.3,No
123982,2009-06-01,Gwalior,-0.1,21.3,0.0,,,N,28.0,NNE,NNE,13.0,19.0,58.0,34.0,,,,,14.5,20.4,No
44208,2013-09-16,Nagpore,14.4,17.4,0.0,,,ENE,83.0,NNE,NE,17.0,37.0,75.0,89.0,1016.1,1010.6,7.0,8.0,16.4,16.4,No
97914,2013-01-11,Srinagar,20.1,33.6,0.0,8.0,12.3,WSW,31.0,NNW,W,13.0,17.0,19.0,28.0,1003.6,1005.9,,,29.0,30.9,No
73714,2014-01-07,Agra,5.6,24.2,0.0,,,SSE,52.0,SSE,S,26.0,28.0,59.0,32.0,1025.2,1021.5,,,13.8,22.8,No
13620,2013-07-01,Ahmedabad,6.5,19.7,0.2,1.4,9.7,S,46.0,SSW,SSW,19.0,30.0,80.0,51.0,1020.9,1017.9,1.0,1.0,12.4,19.3,No
65147,2011-09-14,Vadodara,8.5,17.6,0.0,6.2,6.9,N,50.0,WNW,WSW,13.0,28.0,52.0,38.0,1019.5,1020.0,7.0,7.0,14.6,16.0,No
24301,2009-05-23,Penrith,13.8,20.9,30.0,,,ESE,39.0,S,ESE,4.0,20.0,97.0,72.0,,,,,16.0,19.2,Yes
92914,2016-06-25,Vasai-Virar,9.7,18.1,0.0,,,W,41.0,WSW,E,15.0,15.0,32.0,31.0,1017.9,1016.8,,,13.9,16.8,No
43398,2011-05-01,Nagpore,14.6,20.5,4.0,,,SSW,26.0,SSW,SE,17.0,17.0,73.0,64.0,1019.6,1016.1,,,18.7,20.0,Yes
55515,2010-01-18,Visakhapatnam,5.8,16.3,1.8,,,SW,54.0,SW,SW,24.0,33.0,80.0,52.0,1010.7,1011.0,7.0,5.0,9.8,15.8,Yes
134128,2012-01-02,Jodhpur,14.2,28.6,0.0,,,WNW,24.0,NNE,WNW,4.0,13.0,78.0,54.0,1015.9,1012.7,,,20.5,26.4,No
86050,2014-05-03,Rajkot,15.4,21.1,13.8,6.0,9.0,WNW,44.0,W,W,20.0,20.0,52.0,33.0,1005.8,1004.3,5.0,6.0,16.9,19.2,Yes
70232,2017-01-16,Ghaziabad,12.2,32.7,0.0,6.2,12.8,SSW,19.0,N,SSW,9.0,7.0,70.0,35.0,1016.3,1011.4,1.0,0.0,16.5,30.6,No
7300,2012-07-05,Bangalore,-0.5,15.7,0.0,1.6,,ESE,31.0,SSE,ESE,9.0,13.0,76.0,33.0,1031.7,1029.8,1.0,3.0,4.9,14.9,No
40650,2012-02-17,Kanpur,13.5,30.2,0.0,,,NE,37.0,NNW,N,13.0,9.0,78.0,46.0,1018.3,1014.8,,,20.9,29.0,No
53119,2011-11-23,Bhopal,3.4,13.0,1.6,,,E,46.0,ESE,E,6.0,7.0,95.0,54.0,,,,,5.1,11.1,Yes
3568,2010-06-13,Delhi,3.2,17.5,0.0,,,SW,28.0,WSW,WSW,20.0,4.0,68.0,39.0,1030.1,1029.2,,,9.3,17.0,No
93535,2009-08-13,Varanasi,12.5,27.5,0.0,5.0,10.4,NNE,33.0,WSW,N,7.0,15.0,71.0,49.0,1019.4,1016.2,1.0,1.0,22.7,25.7,No
42857,2009-10-07,Nagpore,8.5,17.5,5.0,,,SSW,63.0,WSW,S,19.0,44.0,64.0,71.0,1014.1,1013.5,,8.0,12.2,12.5,Yes
29719,2016-03-26,Pune,14.1,29.5,0.0,,,ENE,28.0,,SSW,0.0,6.0,89.0,38.0,1018.8,1014.9,4.0,,18.4,27.9,No
40817,2012-08-02,Kanpur,4.1,16.7,0.0,1.0,,WNW,35.0,WNW,SW,26.0,13.0,62.0,33.0,1022.2,1018.8,1.0,1.0,9.8,16.0,No
126412,2016-05-02,Gwalior,5.6,20.0,0.0,,,WNW,37.0,WNW,W,19.0,19.0,74.0,53.0,,,,,12.7,19.3,No
52851,2011-01-29,Bhopal,7.1,21.3,0.0,,,WNW,28.0,N,NW,9.0,13.0,99.0,49.0,,,,,10.3,20.3,No
51115,2014-11-22,Thane,15.1,31.1,0.0,,,NW,35.0,E,NW,9.0,20.0,64.0,26.0,1014.0,1010.7,,,19.4,30.4,No
12682,2010-09-08,Ahmedabad,4.8,20.9,0.0,3.8,10.0,E,28.0,E,SSW,17.0,9.0,62.0,34.0,1024.8,1021.0,6.0,0.0,13.4,20.3,No
108680,2009-03-20,Navi-Mumbai,14.5,21.6,0.0,6.2,3.9,,,NNW,WSW,19.0,31.0,62.0,79.0,1006.0,1007.5,1.0,8.0,18.4,17.2,No
54567,2016-01-08,Bhopal,6.1,19.3,0.0,,,SW,24.0,SW,NNW,13.0,7.0,70.0,57.0,,,,,11.4,16.9,No
514,2010-04-29,Mumbai,10.5,17.7,0.4,,,W,28.0,WSW,WSW,7.0,11.0,79.0,69.0,1021.9,1020.4,5.0,8.0,14.3,17.0,No
91165,2011-07-14,Vasai-Virar,9.0,22.2,0.0,,,SSE,57.0,WNW,E,7.0,17.0,50.0,53.0,1023.0,1021.6,,,17.2,20.8,No
106731,2012-04-14,Amritsar,13.7,30.0,0.0,,,NNE,28.0,NNE,NW,15.0,15.0,28.0,17.0,1022.9,1018.8,0.0,1.0,22.9,29.4,No
46749,2011-01-06,Indore,10.3,24.1,11.0,6.2,9.0,,33.0,ESE,NE,11.0,13.0,74.0,54.0,1011.2,1010.3,5.0,6.0,17.6,22.1,Yes
26988,2016-12-29,Penrith,23.5,40.6,0.0,,,ENE,37.0,S,S,2.0,7.0,58.0,21.0,,,,,28.0,39.4,No
5551,2016-02-14,Delhi,17.8,38.1,0.0,,,E,37.0,,ENE,0.0,7.0,88.0,34.0,1008.5,1004.8,,,22.4,36.5,No
122626,2014-03-09,Jabalpur,14.3,25.1,0.0,5.8,11.5,SSW,43.0,SSE,SSW,15.0,22.0,47.0,40.0,1018.9,1016.6,2.0,0.0,20.8,23.7,No
49961,2011-07-27,Thane,0.1,14.1,0.0,,,WNW,22.0,WNW,NNW,2.0,13.0,70.0,38.0,1029.8,1027.7,,,6.0,13.6,No
13222,2012-03-31,Ahmedabad,14.0,29.8,2.8,6.6,,SSW,37.0,E,SSW,11.0,17.0,75.0,28.0,1017.4,1013.8,3.0,5.0,18.2,28.6,Yes
128440,2013-08-28,Coimbatore,6.9,16.0,9.0,,,WSW,39.0,NW,W,22.0,19.0,89.0,72.0,1008.4,1009.5,,,10.8,15.4,Yes
7020,2011-09-29,Bangalore,10.5,16.2,19.4,3.4,,W,59.0,W,W,26.0,24.0,56.0,51.0,1005.9,1004.9,6.0,5.0,12.7,14.4,Yes
11527,2016-01-03,Hyderabad,19.8,22.0,0.0,,,SW,30.0,SW,WSW,17.0,13.0,69.0,87.0,1012.9,1012.5,7.0,8.0,21.3,21.0,No
84666,2010-04-21,Rajkot,18.2,23.1,10.2,2.4,0.0,SE,22.0,SE,SW,7.0,4.0,93.0,88.0,1021.3,1019.3,8.0,7.0,20.1,20.5,Yes
61534,2009-12-19,Patna,11.7,21.6,0.0,7.8,10.0,WNW,59.0,W,W,30.0,35.0,68.0,43.0,,,5.0,3.0,18.1,20.0,No
132391,2015-09-25,Vijayawada,8.0,13.8,0.0,2.6,9.7,SSE,26.0,N,SE,13.0,17.0,69.0,65.0,1036.9,1034.9,6.0,2.0,11.0,13.3,No
82993,2014-09-16,Meerut,10.3,16.4,0.2,2.2,8.6,W,33.0,SW,W,13.0,17.0,76.0,82.0,1014.8,1013.5,,,12.6,13.6,No
141397,2015-01-01,Raipur,23.7,26.9,129.4,5.4,0.0,NNW,31.0,NNE,NNW,2.0,22.0,98.0,94.0,1008.3,1004.5,8.0,8.0,23.8,25.8,Yes
33680,2009-06-10,Jaipur,8.9,14.4,0.0,4.4,9.6,W,61.0,W,W,43.0,39.0,36.0,32.0,1012.2,1012.9,1.0,1.0,10.6,13.5,No
97615,2012-02-16,Srinagar,17.0,29.2,0.2,4.6,12.7,SSW,35.0,WNW,WSW,9.0,22.0,68.0,46.0,1016.2,1014.4,,,20.3,26.0,No
9777,2010-12-21,Hyderabad,9.6,25.0,0.0,6.8,13.0,NE,37.0,WSW,NE,13.0,28.0,40.0,46.0,1012.1,1010.2,1.0,1.0,21.5,24.6,No
142776,2014-06-16,Kota,11.2,26.9,0.0,8.0,,E,37.0,SE,ESE,24.0,17.0,42.0,23.0,1018.7,1014.6,1.0,1.0,16.9,26.4,No
143359,2016-01-20,Kota,25.8,35.5,8.4,6.0,,ESE,48.0,NW,NNW,2.0,20.0,71.0,,1013.2,1008.5,2.0,,30.6,,Yes
115134,2010-05-30,Howrah,9.2,24.0,0.0,,9.4,N,28.0,NE,NW,15.0,13.0,51.0,31.0,1020.3,1017.2,,,15.2,23.8,No
44062,2013-04-23,Nagpore,14.0,23.7,0.0,,,S,41.0,WSW,WSW,20.0,19.0,53.0,40.0,1012.3,1011.6,,,18.8,23.4,No
67608,2009-08-13,Ghaziabad,9.3,18.5,0.4,0.6,7.6,WSW,37.0,N,SW,17.0,11.0,81.0,61.0,1014.6,1013.3,2.0,7.0,11.1,16.7,No
13782,2013-12-10,Ahmedabad,23.8,35.7,0.0,15.2,1.6,SE,56.0,NNE,WSW,35.0,9.0,39.0,24.0,1007.1,1004.5,7.0,7.0,26.9,33.9,No
29961,2016-11-23,Pune,18.1,35.2,0.0,6.2,,NW,46.0,WNW,S,6.0,20.0,68.0,30.0,1010.0,1006.1,,5.0,23.0,31.7,No
5865,2016-12-24,Delhi,15.4,29.9,0.0,,,N,39.0,W,NE,7.0,2.0,74.0,52.0,1015.8,1013.2,,,22.7,28.5,No
24183,2009-01-25,Penrith,19.7,29.4,0.0,,,SSE,31.0,SSE,SE,9.0,13.0,59.0,38.0,,,,,21.4,28.1,No
121122,2009-10-28,Jabalpur,16.1,21.1,0.0,4.4,5.7,WNW,65.0,NW,WNW,19.0,24.0,50.0,45.0,1010.2,1011.5,5.0,4.0,20.5,19.7,No
59519,2012-10-08,Pimpri-Chinchwad,4.6,15.7,0.0,,,SSW,30.0,SSE,WSW,17.0,17.0,62.0,47.0,1016.9,1014.4,,7.0,9.9,14.1,No
129213,2015-10-10,Coimbatore,14.5,18.7,0.0,,,SSW,24.0,SW,SSE,11.0,13.0,81.0,73.0,1024.5,1023.9,,,16.0,17.3,No
15247,2009-05-21,Chennai,15.6,20.5,3.8,,,,,SE,SE,46.0,37.0,61.0,80.0,,,7.0,8.0,19.3,16.8,Yes
118081,2010-03-29,Ranchi,13.0,29.3,0.0,6.4,11.0,E,54.0,ENE,ENE,33.0,15.0,51.0,25.0,1022.3,1018.1,0.0,0.0,20.2,29.2,No
15996,2011-07-09,Chennai,6.6,15.3,0.0,,,,,NW,NW,37.0,9.0,60.0,45.0,,,0.0,0.0,8.6,14.0,No
70200,2016-12-15,Ghaziabad,11.7,18.6,0.0,7.0,12.5,SSW,41.0,SE,SSW,17.0,20.0,47.0,54.0,1019.3,1016.9,6.0,5.0,15.2,17.5,No
3325,2009-10-13,Delhi,13.0,24.0,0.0,,,NW,74.0,WNW,NW,24.0,37.0,37.0,27.0,1001.7,999.1,,,19.6,23.7,No
84229,2009-02-08,Rajkot,20.2,30.8,0.0,8.4,12.2,ENE,50.0,S,ENE,7.0,11.0,62.0,50.0,1012.6,1009.4,6.0,2.0,27.1,30.3,No
91020,2011-01-20,Vasai-Virar,21.5,27.9,13.8,,,SSE,56.0,SSE,SSE,28.0,31.0,75.0,68.0,1009.4,1009.4,,,26.6,26.6,Yes
119201,2013-07-20,Ranchi,1.6,16.4,0.0,2.4,9.0,ENE,41.0,E,E,20.0,20.0,74.0,45.0,1035.0,1030.4,1.0,3.0,9.9,15.6,No
92832,2016-04-04,Vasai-Virar,22.6,29.5,0.0,,,SSE,52.0,SSE,SSE,30.0,39.0,62.0,55.0,1020.1,1016.8,,,26.6,27.5,No
19753,2013-09-24,Kolkata,16.5,25.4,0.2,,,NNE,31.0,NNE,NE,26.0,15.0,76.0,63.0,1004.7,1000.8,,,18.9,21.7,No
2186,2015-02-23,Mumbai,18.4,35.9,0.0,,,W,50.0,SSE,NE,6.0,9.0,65.0,33.0,1014.6,1010.0,,1.0,23.8,33.8,No
72270,2014-05-21,Ludhiana,9.7,26.7,0.0,2.6,9.0,NNE,30.0,NNE,N,11.0,13.0,81.0,33.0,1023.5,1020.3,1.0,1.0,15.4,26.3,No
135715,2016-07-05,Jodhpur,7.2,13.1,8.4,,,SSE,44.0,SSE,SSE,13.0,17.0,89.0,79.0,,,8.0,8.0,8.8,12.9,Yes
